Time,InitSite,InitFireRegion,InitFuel,InitPercentConifer,SelectedSizeOrDuration,SizeBin,Duration,FireSeason,WindSpeed,WindDirection,FFMC,BUI,PercentCuring,ISI,SitesChecked,CohortsKilled,MeanSeverity,EcoMaps_1,EcoMaps_2,EcoMaps_3,EcoMaps_255,TotalSitesInEvent,
39, (980, 472), Mod, 4, 100, 22.8066635532438, 1, 291.975080895364, 1, 2, 207, 92, 26, 51, 4, 23, 0, 1.16666666666667, 0, 23, 0, 0, 23, 
39, (1028, 460), Mod, 2, 100, 707.581459299667, 4, 325.036188885177, 0, 5, 236, 96, 128, 50, 12, 708, 2528, 3.78561354019746, 0, 100, 608, 0, 708, 
39, (1232, 732), Mod, 97, 0, 196.178361415828, 2, 374.116852501863, 2, 3, 14, 94, 111, 100, 8, 197, 58, 1.86868686868687, 0, 145, 52, 0, 197, 
39, (1128, 478), Mod, 6, 100, 123.511274249165, 1, 358.221319816636, 1, 2, 38, 92, 78, 51, 6, 124, 769, 2.72, 0, 41, 83, 0, 124, 
39, (641, 545), High, 97, 0, 146.281876931668, 2, 403.357254733085, 2, 2, 45, 93, 149, 100, 6, 147, 57, 2.22972972972973, 0, 77, 70, 0, 147, 
39, (1187, 645), High, 2, 100, 808.325731762948, 4, 660.632884946394, 1, 1, 261, 98, 160, 51, 17, 809, 2750, 3.5320987654321, 0, 59, 750, 0, 809, 
39, (925, 379), High, 2, 100, 432.441097297717, 3, 231.548209221002, 1, 1, 351, 96, 236, 51, 10, 433, 1817, 3.85253456221198, 0, 76, 357, 0, 433, 
39, (999, 160), High, 97, 0, 844.610778234833, 4, 529.410792573441, 2, 5, 234, 96, 130, 100, 11, 845, 3123, 2.90898345153664, 0, 96, 749, 0, 845, 
39, (1169, 639), High, 10, 100, 136.646703084504, 2, 1413.61126128531, 1, 6, 227, 96, 75, 51, 17, 137, 261, 2.08695652173913, 0, 0, 137, 0, 137, 
39, (961, 330), High, 2, 100, 123.368842532353, 1, 252.41831974842, 1, 3, 223, 94, 63, 51, 7, 124, 5, 2.912, 0, 0, 124, 0, 124, 
39, (929, 283), High, 97, 0, 194.541864440741, 2, 337.984873006442, 1, 3, 211, 95, 113, 51, 9, 195, 154, 1.64285714285714, 0, 0, 195, 0, 195, 
40, (891, 713), Mod, 5, 100, 155.237786789267, 1, 8601.34287416442, 2, 3, 246, 89, 7, 100, 3, 156, 57, 0.993630573248408, 0, 156, 0, 0, 156, 
40, (777, 586), Mod, 6, 100, 301.137090530555, 2, 147.250065095247, 2, 2, 78, 94, 119, 100, 13, 302, 2986, 4.85148514851485, 0, 302, 0, 0, 302, 
40, (60, 344), Mod, 97, 0, 131.207698114528, 1, 1372.27402842482, 1, 1, 17, 91, 15, 51, 4, 132, 17, 0.992481203007519, 0, 132, 0, 0, 132, 
40, (917, 12), Mod, 97, 0, 6.46923088506968, 1, 120.789027215564, 0, 3, 226, 92, 33, 50, 5, 7, 6, 0.875, 2, 5, 0, 0, 7, 
40, (1052, 547), High, 97, 0, 343.762891752259, 3, 237.839572798158, 0, 3, 244, 97, 130, 50, 13, 344, 1271, 3.41159420289855, 0, 0, 344, 0, 344, 
40, (1249, 671), High, 2, 100, 402.209251123074, 3, 207.191294407912, 0, 2, 51, 97, 125, 50, 12, 403, 1802, 3.2549504950495, 0, 2, 401, 0, 403, 
40, (959, 156), High, 97, 0, 117.145277716401, 1, 601.415904105491, 1, 2, 262, 93, 59, 51, 7, 118, 159, 1.63025210084034, 0, 0, 118, 0, 118, 
40, (1222, 749), High, 2, 100, 148.489027000341, 2, 309.734585308781, 1, 3, 240, 94, 154, 51, 8, 149, 104, 2.34666666666667, 0, 2, 147, 0, 149, 
40, (1279, 735), High, 2, 100, 40.4680705041897, 1, 415.497055832132, 2, 2, 36, 91, 55, 100, 4, 41, 1, 1.02380952380952, 0, 0, 41, 0, 41, 
40, (887, 151), High, 2, 100, 86.9480751710693, 1, 452.833024907929, 1, 5, 217, 92, 43, 51, 6, 87, 4, 1.60227272727273, 0, 0, 87, 0, 87, 
40, (1160, 688), High, 2, 100, 43.0880190981203, 1, 460.253256438323, 0, 2, 250, 92, 21, 50, 5, 44, 4, 0.977777777777778, 0, 0, 44, 0, 44, 
40, (973, 91), High, 98, 0, 249.014442294917, 2, 395.717972961476, 1, 2, 85, 94, 132, 51, 8, 250, 1628, 2.76892430278884, 6, 0, 244, 0, 250, 
40, (1147, 683), High, 97, 0, 137.050908275096, 2, 195.772780022219, 1, 3, 222, 96, 109, 51, 12, 138, 514, 3.46043165467626, 0, 0, 138, 0, 138, 
40, (770, 149), High, 98, 0, 75.952269005421, 1, 743.547849368937, 1, 1, 234, 92, 14, 51, 5, 76, 43, 0.987012987012987, 0, 3, 73, 0, 76, 
40, (995, 671), High, 98, 0, 178.753427089966, 2, 532.129483823205, 1, 1, 267, 94, 165, 51, 7, 179, 615, 2.47777777777778, 0, 5, 174, 0, 179, 
40, (817, 467), High, 98, 0, 91.1192450761021, 1, 317.429619387357, 1, 1, 226, 94, 80, 51, 7, 92, 0, 1.49462365591398, 0, 0, 92, 0, 92, 
41, (542, 414), Low, 2, 0, 189.702690317802, 2, 250.225852397989, 0, 2, 223, 96, 74, 50, 9, 190, 127, 3.40837696335079, 190, 0, 0, 0, 190, 
41, (131, 388), Low, 97, 0, 93.4678999678159, 1, 465.870693199105, 1, 3, 251, 93, 41, 51, 7, 94, 68, 1.61052631578947, 57, 37, 0, 0, 94, 
41, (794, 297), Mod, 97, 0, 61.6955198902843, 1, 193.462399610033, 1, 1, 331, 95, 47, 51, 8, 62, 6, 1.92063492063492, 0, 57, 5, 0, 62, 
41, (35, 289), Mod, 98, 0, 163.772415294462, 1, 692.525218081651, 2, 2, 246, 92, 132, 100, 5, 164, 981, 2.40606060606061, 42, 122, 0, 0, 164, 
41, (677, 254), Mod, 2, 100, 87.7274752485822, 1, 1401.81804311512, 1, 3, 265, 91, 11, 51, 4, 88, 31, 0.98876404494382, 0, 88, 0, 0, 88, 
41, (704, 551), Mod, 13, 0, 618.210808938735, 3, 260.439145769164, 1, 2, 233, 96, 180, 51, 19, 619, 8754, 4.82096774193548, 0, 619, 0, 0, 619, 
41, (818, 134), Mod, 2, 0, 201.406891752014, 2, 290.180203386763, 1, 1, 36, 94, 226, 51, 7, 202, 483, 2.98522167487685, 40, 96, 66, 0, 202, 
