"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"352","11699986010690.2006",1.50535752070094,0,0,0,0,0,0,0,0,0,0
"353","11700.1994",0.221643540735705,0,0,0,0,0,0,0,0,0,0
"354","11700261010690.2006",0.0468117044062419,0,0,0,0,0,0,0,0,0,0
"355","11700311010690.2006",1.18981411885543,0,0,0,0,0,0,0,0,0,0
"356","11700338010690.2006",1.85819383759746,0,0,0,0,0,0,0,0,0,0
"357","11700547010690.2006",1.05078921271156,0,0,0,0,0,0,0,0,0,0
"358","11700832010690.2006",0.364631192034657,0,0,0,0,0,0,0,0,0,0
"359","11701032010690.2006",0.28372785856877,0,0,0,0,0,0,0,0,0,0
"360","11701194010690.2006",0.549403272133087,0,0,0,0,0,0,0,0,0,0
"361","11701235010690.2006",1.49041674444561,0,0,0,0,0,0,0,0,0,0
"362","11701264010690.2006",1.54250820129238,0,0,0,0,0,0,0,0,0,0
"363","11701288010690.2006",1.4237423056502,0,0,0,0,0,0,0,0,0,0
"364","11701306010690.2006",2.06327036537004,0,0,0,0,0,0,0,0,0,0
"365","11701330010690.2006",1.84550216121649,0,0,0,0,0,0,0,0,0,0
"366","11701360010690.2006",1.06231285469225,0,0,0,0,0,0,0,0,0,0
"367","11701410010690.2006",0.807017895970169,0,0,0,0,0,0,0,0,0,0
"368","11701430010690.2006",0.0948294787545089,0,0,0,0,0,0,0,0,0,0
"369","11701462010690.2006",1.40964813867548,0,0,0,0,0,0,0,0,0,0
"370","11701480010690.2006",0.660368486259363,0,0,0,0,0,0,0,0,0,0
"371","11701531010690.2006",1.30156932479217,0,0,0,0,0,0,1,0,0,0
"372","11701558010690.2006",1.3137866737572,0,0,0,0,0,0,1,0,0,0
"373","11701597010690.2006",0.439152578451013,0,0,3,0,0,0,0,0,0,0
"374","11701643010690.2006",2.21836483311331,0,0,0,0,0,0,0,0,0,0
"375","11701670010690.2006",3.44190971939521,0,0,0,0,0,1,0,0,0,0
"376","11701728010690.2006",2.15018607822941,0,0,0,0,0,0,0,0,0,0
"377","11701770010690.2006",4.82532747845424,0,0,0,0,0,0,0,0,0,0
"378","11701800010690.2006",6.96541246264427,0,0,0,0,0,1,0,0,0,0
"379","11701877010690.2006",6.12356047201476,0,0,0,0,0,0,0,0,0,0
"380","11702.1994",1.00722531056146,0,0,0,0,0,0,0,0,0,0
"381","11702126010690.2006",5.44795091366574,0,0,0,0,0,0,1,0,0,0
"382","11702197010690.2006",1.04454862240701,0,0,0,0,0,0,0,0,0,0
"383","11702219010690.2006",0.819575431794991,0,0,1,0,0,0,0,0,0,0
"384","11702265010690.2006",0.0594596086245808,0,0,0,0,0,0,0,0,0,0
"385","11702279010690.2006",1.33593090203238,0,0,0,0,0,0,0,0,0,0
"386","11702399010690.2006",0.750554162341546,0,0,0,0,0,0,0,0,0,0
"387","11702498010690.2006",1.01416984409422,0,0,0,0,0,0,0,0,0,0
"388","11702561010690.2006",3.0489899499323,0,0,0,0,0,0,1,0,0,0
"389","11702672010690.2006",2.50886583368233,0,0,0,0,0,0,0,0,0,0
"390","11702784010690.2006",0.746731059605445,0,0,0,0,0,0,0,0,0,0
"391","11702827010690.2006",2.64314787230161,0,0,0,0,0,0,1,0,0,0
"392","11702872010690.2006",1.09005839717193,0,0,0,0,0,0,0,0,0,0
"393","11707.1994",1.7333276611285,0,0,0,0,0,0,0,0,0,0
"394","11709.1994",4.47149325307885,0,0,0,0,0,0,0,0,0,0
"395","11711.1994",1.70752543103374,0,0,0,0,0,0,0,0,0,0
"396","11713.1994",1.14607448328293,0,0,0,0,0,0,0,0,0,0
"397","11715.1994",0.534775732845999,0,0,0,0,0,0,0,0,0,0
"398","11716.1994",0.946617102007624,0,0,0,0,0,0,0,0,0,0
"399","11717.1994",1.60237389416505,0,0,0,0,0,0,0,0,0,0
"400","11721.1994",1.66860526964581,0,0,0,0,0,0,0,0,0,0
"401","11723.1994",0.296892109046975,0,0,0,0,0,0,0,0,0,0
"402","11725.1994",7.44738857533555,0,0,0,0,0,0,0,0,0,0
"403","11726.1994",1.70662052397012,0,0,0,0,0,0,0,0,0,0
"404","11727.1994",1.68867463695785,0,0,0,0,0,0,0,0,0,0
"405","11728.1994",0.969964513824143,0,0,0,0,0,0,0,0,0,0
"406","11729.1994",5.58498825910514,0,0,0,0,0,0,0,0,0,0
"407","11732.1994",1.17176026382413,0,0,0,0,0,0,0,0,0,0
"408","11734.1994",0.139156082479873,0,0,0,0,0,0,0,0,0,0
"409","11734734010690.2006",3.04518517821981,0,0,0,0,0,0,0,0,0,90
"410","11734782010690.2006",2.95910653456221,5,0,0,0,0,0,0,0,0,0
"411","11734814010690.2006",1.25411262069553,0,1,0,0,0,0,0,0,0,0
"412","11734839010690.2006",2.29539787683934,0,0,0,0,0,0,0,0,0,45
"413","11734873010690.2006",6.7924997178444,0,0,0,0,0,0,0,3,0,0
"414","11734929010690.2006",4.12553409417393,0,0,0,0,0,0,0,0,0,18
"415","11734966010690.2006",1.71328888361805,0,0,1,0,0,0,0,0,0,0
"416","11735.1994",8.31303024656187,0,0,0,0,0,0,0,0,0,0
"417","11735060010690.2006",5.04305923918759,0,0,0,0,0,0,0,0,0,0
"418","11735215010690.2006",0.855305426336512,0,0,0,0,0,0,0,0,0,15
"419","11735250010690.2006",2.69161234373504,0,0,0,0,0,0,0,0,0,52
"420","11735448010690.2006",1.8018883887569,0,0,0,0,0,0,1,0,0,0
"421","11735895010690.2006",2.53522918197395,0,0,0,0,0,0,0,0,6,0
"422","11735937010690.2006",3.40793448114822,0,0,0,0,0,0,0,0,0,0
"423","11735984010690.2006",5.55550979927004,0,2,0,0,0,0,0,0,0,0
"424","11736079010690.2006",3.5143786643066,0,0,0,0,0,0,0,0,7,0
"425","11736263010690.2006",1.67590815176705,0,0,0,0,0,0,1,0,0,0
"426","11736303010690.2006",1.04726298539475,0,0,0,0,0,0,0,0,0,0
"427","11736585010690.2006",6.77276382020329,0,0,0,0,0,2,0,0,0,0
"428","11736649010690.2006",3.27629061094889,0,0,0,0,0,0,0,1,0,0
"429","11736855010690.2006",4.80968556019483,3,0,0,0,0,0,0,0,0,0
"430","11736925010690.2006",6.33319057531321,0,0,0,0,0,0,0,0,0,0
"431","11737.1994",1.12808599412805,0,0,0,0,0,0,0,0,0,0
"432","11737012010690.2006",11.9349822859863,0,0,0,1,0,0,0,0,0,0
"433","11737157010690.2006",5.12992523966431,0,0,0,2,0,0,0,0,0,0
"434","11737455010690.2006",11.0723024905733,0,0,0,0,0,0,0,0,2,0
"435","11737630010690.2006",1.65640708094538,0,0,0,0,0,0,0,0,0,37
"436","11737701010690.2006",5.68186731810258,0,0,0,0,0,0,0,0,1,0
"437","11737765010690.2006",6.78094726581325,0,6,0,0,0,0,0,0,0,0
"438","11737847010690.2006",2.68803075513322,0,0,0,0,0,0,0,0,0,51
"439","11737907010690.2006",2.17210297737541,0,0,0,0,0,0,0,5,0,0
"440","11738.1994",6.98490196183864,0,0,0,0,0,0,0,0,0,0
"441","11738013010690.2006",3.59017423721063,0,0,10,0,0,0,0,0,0,0
"442","11738064010690.2006",4.16855169229579,0,0,0,0,0,0,1,0,0,0
"443","11738150010690.2006",5.42325357008341,0,0,0,0,0,0,0,13,0,0
"444","11738254010690.2006",2.39299205146638,0,0,0,0,0,0,0,0,0,29
"445","11738308010690.2006",2.60937417354671,0,0,0,0,0,0,0,0,0,4
"446","11738358010690.2006",6.90295404512228,0,1,0,0,0,0,0,0,0,0
"447","11738478010690.2006",0.608237242400218,0,0,0,0,0,0,0,0,0,37
"448","11738554010690.2006",3.43052564177592,0,0,0,0,0,0,0,0,0,40
"449","11738591010690.2006",4.16393316447884,0,0,0,0,0,0,0,4,0,0
"450","11738644010690.2006",0.654515638031337,0,0,0,0,0,0,0,0,0,59
"451","11738662010690.2006",3.74147173094477,0,0,0,0,0,0,0,0,0,0
"452","11738698010690.2006",11.7826179880756,0,0,0,1,0,0,0,0,0,0
"453","11738790010690.2006",2.68058448858596,0,0,0,0,0,0,0,0,0,8
"454","11738862010690.2006",2.50992496238936,0,0,0,0,0,0,0,0,0,0
"455","11738901010690.2006",4.63498802762691,0,0,0,0,0,0,0,0,2,0
"456","11738958010690.2006",3.46305860299841,0,0,0,0,0,12,0,0,0,0
"457","11739061010690.2006",4.21657423793578,0,0,0,0,0,0,0,0,1,0
"458","11739138010690.2006",7.53120391762245,0,17,0,0,0,0,0,0,0,0
"459","11739425010690.2006",3.94933427196157,0,0,0,0,0,0,1,0,0,0
"460","11739459010690.2006",8.50468081637879,0,0,0,1,0,0,0,0,0,0
"461","11739637010690.2006",2.87963405432559,0,0,0,0,0,0,1,0,0,0
"462","11739676010690.2006",11.1054634967962,0,1,0,0,0,0,0,0,0,0
"463","11739795010690.2006",0.918476491109936,0,0,0,0,0,0,0,0,0,0
"464","11739843010690.2006",3.97515023615698,0,1,0,0,0,0,0,0,0,0
"465","11739892010690.2006",4.63880483115689,0,0,0,0,0,0,0,8,0,0
"466","11740232010690.2006",1.81089956456076,0,0,0,0,0,0,0,0,0,7
"467","11740350010690.2006",0.436466041140039,0,0,0,0,0,3,0,0,0,0
"468","11740399010690.2006",0.685731313566976,0,0,0,0,0,0,0,0,0,0
"469","11740457010690.2006",3.04507258996419,0,0,0,0,0,0,0,0,3,0
"470","11740536010690.2006",3.51495978710892,0,0,0,0,0,0,0,0,0,10
"471","11740650010690.2006",8.44480695420632,0,0,0,0,0,0,0,0,0,4
"472","11740791010690.2006",4.47356458615186,0,0,0,0,0,0,0,0,1,0
"473","11740854010690.2006",0.15329904331418,0,0,0,0,0,0,0,0,0,11
"474","11740872010690.2006",5.44649301172649,0,0,0,0,0,0,0,0,2,0
"475","11740933010690.2006",0.620427670294397,0,0,0,0,0,0,0,0,0,0
"476","11740953010690.2006",1.37377779359061,0,0,0,0,0,0,2,0,0,0
"477","11740980010690.2006",5.5038011765108,0,0,0,0,0,0,0,0,0,6
"478","11741.1994",0.218305349305167,0,0,0,0,0,0,0,0,0,0
"479","11741043010690.2006",0.672319313513378,0,0,0,0,0,0,0,0,0,0
"480","11741075010690.2006",1.93110850264024,0,0,0,0,0,0,0,0,0,0
"481","11741112010690.2006",1.97330019343807,0,0,0,0,0,0,0,0,0,0
"482","11741142010690.2006",7.18507842949926,0,0,0,0,0,0,0,0,0,3
"483","11741240010690.2006",1.22445494180579,0,0,0,0,0,0,0,0,0,0
"484","11741287010690.2006",11.5875798950769,0,23,0,0,0,0,0,0,0,0
"485","11741376010690.2006",2.30765690433988,0,0,0,0,0,0,0,0,0,0
"486","11741404010690.2006",3.40434850939615,0,0,0,0,0,0,0,0,0,6
"487","11741510010690.2006",1.25783962442831,0,0,0,0,0,0,0,0,0,0
"488","11741560010690.2006",0.820018041443934,0,0,0,0,0,0,0,0,0,60
"489","11741596010690.2006",3.33267216947717,0,0,0,0,0,0,0,0,0,32
"490","11741627010690.2006",5.15437759954338,0,0,3,0,0,0,0,0,0,0
"491","11741690010690.2006",3.52819306483865,0,0,0,0,0,0,0,0,0,15
"492","11741772010690.2006",6.52817384031062,0,1,0,0,0,0,0,0,0,0
"493","11741813010690.2006",0.215394040505595,0,0,0,0,0,0,0,0,0,10
"494","11741836010690.2006",1.20911849283633,0,0,0,0,0,0,0,0,1,0
"495","11741886010690.2006",2.70493267409244,0,1,0,0,0,0,0,0,0,0
"496","11741935010690.2006",2.10073920505875,0,0,0,0,0,0,0,6,0,0
"497","11741974010690.2006",0.528435364593831,0,0,0,0,0,0,0,4,0,0
"498","11742.1994",8.12579836930512,0,0,0,0,0,0,0,0,0,0
"499","11742018010690.2006",2.10445514996165,0,0,0,0,0,0,0,5,0,0
"500","11742068010690.2006",1.34607232929312,0,0,0,0,0,0,0,7,0,0
"501","11742123010690.2006",11.0795905113753,0,1,0,0,0,0,0,0,0,0
"502","11742196010690.2006",4.5960749343833,0,0,0,0,0,0,0,0,0,22
"503","11742304010690.2006",1.94254418223931,0,0,0,0,0,0,0,0,0,0
"504","11742339010690.2006",5.10598190179559,0,0,0,3,0,0,0,0,0,0
"505","11742408010690.2006",8.71785260251983,0,0,0,0,0,0,0,0,0,0
"506","11742505010690.2006",5.36523364385466,0,0,0,0,0,0,0,0,0,0
"507","11742559010690.2006",5.72944531863995,0,0,0,0,0,0,0,0,0,0
"508","11742629010690.2006",4.44724080524823,0,0,0,0,0,0,0,0,2,0
"509","11742685010690.2006",2.56852802336817,0,1,0,0,0,0,0,0,0,0
"510","11742891010690.2006",8.15050803835442,0,14,0,0,0,0,0,0,0,0
"511","11742992010690.2006",5.73708452209621,0,0,0,0,0,0,0,0,0,0
"512","11743.1994",7.41638654627578,0,0,0,0,0,0,0,0,0,0
"513","11743212010690.2006",2.66509742198513,0,0,0,0,0,0,0,2,0,0
"514","11743254010690.2006",3.12338518275237,0,0,0,0,0,0,0,13,0,0
"515","11743381010690.2006",10.0068946543833,0,1,0,0,0,0,0,0,0,0
"516","11743459010690.2006",2.350251186544,0,0,0,0,0,0,0,0,0,0
"517","11743512010690.2006",8.26263710651788,0,0,0,0,0,0,0,5,0,0
"518","11743588010690.2006",3.05277689882282,0,0,0,0,0,0,0,4,0,0
"519","11743649010690.2006",11.9327757600708,0,0,0,14,0,0,0,0,0,0
"520","11743723010690.2006",3.93785603837216,0,0,0,0,0,0,0,1,0,0
"521","11743789010690.2006",4.0276659893572,0,0,0,0,0,0,0,0,0,0
"522","11743869010690.2006",0.397096484866258,0,0,0,0,0,0,0,6,0,0
"523","11743904010690.2006",3.75550208552835,0,0,0,0,0,0,0,3,0,0
"524","11743951010690.2006",1.5360193790428,0,0,0,0,0,0,0,0,0,0
"525","11743980010690.2006",3.58789168946483,0,0,0,0,0,0,0,3,0,0
"526","11744.1994",4.74085862023677,0,0,0,0,0,0,0,0,0,0
"527","11744027010690.2006",6.32867578502664,0,0,0,1,0,0,0,0,0,0
"528","11744067010690.2006",5.13005335856268,0,0,0,0,0,0,0,15,0,0
"529","11744119010690.2006",1.31213163789023,0,0,0,0,0,0,0,0,0,6
"530","11744171010690.2006",1.92604965736103,0,0,0,0,0,0,0,0,0,0
"531","11744198010690.2006",12.7613907345346,0,0,0,4,0,0,0,0,0,0
"532","11744304010690.2006",12.9966366397464,0,0,0,1,0,0,0,0,0,0
"533","11744450010690.2006",0.818478172700992,0,0,0,0,0,0,0,0,0,0
"534","11744475010690.2006",9.41286718503612,0,0,0,0,0,0,0,2,0,0
"535","11744560010690.2006",7.19594951161852,0,4,0,0,0,0,0,0,0,0
"536","11744681010690.2006",0.241548877843119,0,0,0,0,0,0,0,0,0,27
"537","11744705010690.2006",4.58989558321065,0,0,0,0,0,0,0,34,0,0
"538","11744775010690.2006",11.8280699841366,0,0,0,2,0,0,0,0,0,0
"539","11744897010690.2006",4.31178055551894,0,0,0,0,0,0,0,4,0,0
"540","11744942010690.2006",2.60788359158638,0,0,1,0,0,0,0,0,0,0
"541","11745.1994",1.34315712998593,0,0,0,0,0,0,0,0,0,0
"542","11745071010690.2006",4.15655840688429,0,1,0,0,0,0,0,0,0,0
"543","11745102010690.2006",7.92073461416593,0,0,0,0,0,0,0,14,0,0
"544","11745183010690.2006",7.44913973547722,0,0,0,1,0,0,0,0,0,0
"545","11745273010690.2006",6.09438206542582,0,0,0,0,0,0,0,31,0,0
"546","11745426010690.2006",6.31005743630816,0,0,0,0,0,0,0,6,0,0
"547","11745525010690.2006",10.2333990174418,0,0,0,2,0,0,0,0,0,0
"548","11745615010690.2006",0.978509706709676,0,0,0,0,0,0,0,0,0,0
"549","11745631010690.2006",10.327271321404,0,0,0,8,0,0,0,0,0,0
"550","11745730010690.2006",7.96234721838113,0,5,0,0,0,0,0,0,0,0
"551","11745795010690.2006",0.756675527112361,0,0,0,0,0,0,0,0,0,0
"552","11745820010690.2006",2.41629789076727,0,0,0,0,0,0,1,0,0,0
"553","11745859010690.2006",2.51653824479703,0,0,0,0,0,0,1,0,0,0
"554","11745905010690.2006",1.91573918461096,0,0,0,0,0,0,0,0,0,0
"555","11745949010690.2006",2.92041636965934,0,0,0,0,0,1,0,0,0,0
"556","11746.1994",4.86469145328208,0,0,0,0,0,0,0,0,0,0
"557","11746033010690.2006",5.67301117593422,0,0,0,0,0,0,0,0,1,0
"558","11746078010690.2006",3.65625278378576,0,0,0,0,0,0,0,0,0,0
"559","11746115010690.2006",0.252294017523685,0,0,0,0,0,0,0,0,0,0
"560","11746156010690.2006",6.3719418059004,0,0,0,0,0,0,0,0,0,0
"561","11746244010690.2006",4.04656738342298,0,0,0,0,0,0,0,20,0,0
"562","11746291010690.2006",0.951578607200927,0,0,0,0,0,0,0,0,0,0
"563","11746344010690.2006",9.55404707762746,0,3,0,0,0,0,0,0,0,0
"564","11746462010690.2006",3.9156292335786,0,0,0,0,0,0,0,18,0,0
"565","11746542010690.2006",2.61397843696325,0,3,0,0,0,0,0,0,0,0
"566","11746621010690.2006",5.27812424530826,0,0,0,1,0,0,0,0,0,0
"567","11746685010690.2006",1.65010911029558,0,14,0,0,0,0,0,0,0,0
"568","11746736010690.2006",0.714731043109525,0,0,0,0,0,0,0,0,0,0
"569","11746779010690.2006",1.4700299547597,0,0,0,0,0,0,0,0,0,3
"570","11746831010690.2006",3.40403399407082,0,0,0,0,0,0,0,0,1,0
"571","11746879010690.2006",5.40740838882664,0,0,0,0,0,0,0,0,1,0
"572","11746931010690.2006",3.56885206208611,0,0,0,0,0,0,0,0,0,0
"573","11747512010690.2006",5.62299311178347,0,0,0,1,0,0,0,0,0,0
"574","11747588010690.2006",3.7679034755361,0,0,0,1,0,0,0,0,0,0
"575","11747614010690.2006",5.67533047759531,0,0,1,0,0,0,0,0,0,0
"576","11747663010690.2006",5.38547685156147,0,0,0,0,0,0,0,0,0,8
"577","11747715010690.2006",5.82073695084168,0,0,0,0,0,0,0,0,0,17
"578","11747784010690.2006",3.35040927135658,0,0,0,0,0,0,0,0,0,18
"579","11747832010690.2006",6.49622428346822,0,0,0,0,0,0,0,0,0,23
"580","11747878010690.2006",3.28232907692739,0,0,0,0,0,0,0,0,0,34
"581","11747929010690.2006",3.52292225727469,0,0,0,0,0,0,0,0,0,17
"582","11747974010690.2006",0.329206431226773,0,0,0,0,0,0,0,0,0,0
"583","11747992010690.2006",8.45143693165127,0,3,0,0,0,0,0,0,0,0
"584","11748.1994",11.3063641736498,0,0,0,0,0,0,0,0,0,0
"585","11748095010690.2006",0.146445050494706,0,0,1,0,0,0,0,0,0,0
"586","11748110010690.2006",0.365316680662011,0,0,0,0,0,0,0,0,0,67
"587","11748130010690.2006",0.452893296209983,0,0,0,0,0,0,0,0,0,0
"588","11748172010690.2006",6.26758404260957,1,0,0,0,0,0,0,0,0,0
"589","11748391010690.2006",0.729753882670113,0,0,0,0,0,0,0,0,0,0
"590","11748410010690.2006",8.16651308594101,0,0,0,0,0,0,0,0,0,0
"591","11748471010690.2006",11.8588783438298,0,1,0,0,0,0,0,0,0,0
"592","11748539010690.2006",5.73750590498901,0,2,0,0,0,0,0,0,0,0
"593","11748630010690.2006",3.15066194959179,0,0,0,0,0,0,0,0,0,0
"594","11748690010690.2006",5.76651911220916,0,0,0,0,0,4,0,0,0,0
"595","11748765010690.2006",8.2118205691033,0,0,0,0,0,0,0,16,0,0
"596","11748960010690.2006",0.671278910913469,0,0,0,0,0,0,0,3,0,0
"597","11748996010690.2006",2.71666150687391,0,0,0,0,0,0,0,0,0,0
"598","11749.1994",8.28523146639633,0,0,0,0,0,0,0,0,0,0
"599","11749020010690.2006",9.49224965347848,0,1,0,0,0,0,0,0,0,0
"600","11749129010690.2006",11.4035865530408,0,29,0,0,0,0,0,0,0,0
"601","11749236010690.2006",8.37450737856044,0,0,0,0,0,0,0,0,0,0
"602","11749364010690.2006",5.87416573077161,0,0,0,0,0,0,0,0,0,0
"603","11749497010690.2006",4.71019548418864,1,0,0,0,0,0,0,0,0,0
"604","11749659010690.2006",1.80120477349976,0,0,0,0,0,0,0,0,0,0
"605","11749708010690.2006",2.08356197191821,0,0,0,0,0,0,1,0,0,0
"606","11749831010690.2006",7.8376194137679,0,1,0,0,0,0,0,0,0,0
"607","11749903010690.2006",5.08324251548815,0,0,0,0,0,0,0,0,0,17
"608","11749969010690.2006",7.7165948696423,0,0,0,0,0,0,0,0,0,0
"609","11750.1994",3.17336387151244,0,0,0,0,0,0,0,0,0,0
"610","11750124010690.2006",3.09526155504187,0,0,0,0,0,0,0,0,0,0
"611","11750263010690.2006",2.61405578653573,0,0,1,0,0,0,0,0,0,0
"612","11750345010690.2006",10.1464527077678,0,0,0,3,0,0,0,0,0,0
"613","11750626010690.2006",5.41178456572487,0,0,0,0,0,3,0,0,0,0
"614","11751.1994",1.67561328976464,0,0,0,0,0,0,0,0,0,0
"615","11751240010690.2006",4.86433047105693,0,0,0,0,0,0,0,18,0,0
"616","11751332010690.2006",4.4902907908488,0,0,0,0,0,1,0,0,0,0
"617","11751439010690.2006",2.72918271946068,0,0,0,0,0,0,0,0,0,19
"618","11751485010690.2006",1.76605641346279,0,0,0,0,0,0,0,0,0,0
"619","11751512010690.2006",2.57470709294708,0,0,0,0,0,0,1,0,0,0
"620","11751566010690.2006",1.54010237524575,0,0,0,0,0,0,0,0,0,20
"621","11751611010690.2006",0.869642185538371,0,0,0,0,0,0,0,0,0,0
"622","11751640010690.2006",2.09015208069527,0,0,0,0,0,0,0,0,0,1
"623","11751733010690.2006",12.0216502216924,0,1,0,0,0,0,0,0,0,0
"624","11751876010690.2006",3.3434888302872,0,0,0,0,0,0,0,0,0,16
"625","11751940010690.2006",2.76640539756422,0,0,0,0,0,0,0,0,0,26
"626","11751987010690.2006",1.75386544858549,0,0,1,0,0,0,0,0,0,0
"627","11752.1994",1.99340118233426,0,0,0,0,0,0,0,0,0,0
"628","11752070010690.2006",3.1275164186218,0,0,0,0,0,0,0,0,0,20
"629","11752239010690.2006",0.498525252957809,0,0,0,0,0,0,0,0,0,0
"630","11752258010690.2006",0.158066946785206,0,0,0,0,0,0,0,0,0,0
"631","11752288010690.2006",4.68644833221334,0,0,0,0,0,0,0,0,0,3
"632","11752397010690.2006",3.16347642081115,0,0,0,0,0,0,0,0,0,64
"633","11752460010690.2006",3.63462492866313,0,0,0,0,0,0,0,0,0,21
"634","11752575010690.2006",1.36141351293257,0,0,0,0,0,0,0,0,0,20
"635","11752622010690.2006",1.67527342346533,0,0,0,0,0,0,0,0,0,2
"636","11752663010690.2006",3.7435523661672,0,0,0,0,0,0,0,0,0,0
"637","11752757010690.2006",1.44571786529458,0,0,0,0,0,0,0,0,0,16
"638","11752795010690.2006",1.64470612293672,0,0,0,0,0,0,0,0,0,52
"639","11752837010690.2006",8.54146947486051,0,0,0,0,0,0,0,0,0,0
"640","11752942010690.2006",13.2551296690658,0,1,0,0,0,0,0,0,0,0
"641","11753.1994",4.66353891281563,0,0,0,0,0,0,0,0,0,0
"642","11753001010690.2006",8.20084345806179,0,0,0,0,0,0,0,11,0,0
"643","11753072010690.2006",3.76564508181423,0,0,0,0,0,0,0,0,1,0
"644","11753327010690.2006",0.363749852238296,0,0,0,0,0,0,0,0,0,10
"645","11753347010690.2006",1.10891521767319,0,0,0,0,0,0,0,0,0,0
"646","11753432010690.2006",2.96394954410631,0,0,0,0,0,0,0,0,0,0
"647","11753490010690.2006",1.88524722715897,0,0,0,0,0,0,2,0,0,0
"648","11753543010690.2006",4.90854882660864,0,0,1,0,0,0,0,0,0,0
"649","11753610010690.2006",2.79085142678879,0,0,2,0,0,0,0,0,0,0
"650","11753816010690.2006",4.26215638784367,0,0,0,0,0,0,0,0,0,0
"651","11753857010690.2006",1.99029369609748,0,0,0,0,0,0,0,0,0,0
"652","11754.1994",5.77177158269214,0,0,0,0,0,0,0,0,0,0
"653","11754045010690.2006",1.01427397040479,0,0,0,0,0,0,0,0,0,0
"654","11754078010690.2006",0.687544687432246,0,0,0,0,0,0,0,0,0,35
"655","11754106010690.2006",0.251155254725216,0,0,0,0,0,0,0,0,0,16
"656","11754208010690.2006",3.31254805095151,0,0,0,0,0,0,0,0,0,5
"657","11754275010690.2006",1.32114772871826,0,0,0,0,0,0,0,0,0,20
"658","11754312010690.2006",2.20523539038338,0,0,1,0,0,0,0,0,0,0
"659","11754354010690.2006",2.47909080582495,0,0,0,0,0,0,0,0,0,6
"660","11754456010690.2006",3.10092092476172,0,0,0,0,0,0,0,0,0,10
"661","11754570010690.2006",2.86219394537696,0,0,0,0,0,0,5,0,0,0
"662","11754624010690.2006",0.433379634516594,0,0,0,0,0,0,0,0,0,15
"663","11754645010690.2006",3.50479307461806,0,0,0,0,0,0,0,0,0,0
"664","11754676010690.2006",1.685770308251,0,0,0,0,0,0,0,0,0,0
"665","11754748010690.2006",0.885949258610629,0,0,0,0,0,0,0,0,0,0
"666","11754765010690.2006",1.8728266711733,0,0,0,0,0,0,0,0,0,12
"667","11754823010690.2006",1.44262650133948,0,0,1,0,0,0,0,0,0,0
"668","11754855010690.2006",0.202223662541624,0,0,0,0,0,0,0,0,0,0
"669","11754884010690.2006",6.71432651746359,0,0,0,0,0,0,0,3,0,0
"670","11754964010690.2006",1.8089976908403,0,0,0,0,0,0,1,0,0,0
"671","11755.1994",4.41097652072235,0,0,0,0,0,0,0,0,0,0
"672","11755012010690.2006",0.325247786675024,0,0,0,0,0,0,0,0,0,2
"673","11755052010690.2006",1.92740275096835,0,0,0,0,0,0,0,0,0,0
"674","11755082010690.2006",4.39869834110103,0,0,0,0,0,0,0,0,0,15
"675","11755132010690.2006",2.03939855034123,0,0,0,0,0,0,0,0,0,2
"676","11755170010690.2006",1.60353875302786,0,0,0,0,0,0,0,0,0,0
"677","11755259010690.2006",0.752106826707357,0,0,0,0,0,0,0,0,0,0
"678","11755280010690.2006",2.70479901969452,0,0,0,0,0,0,0,0,0,39
"679","11755328010690.2006",4.41059775482478,0,0,0,0,0,0,0,0,0,0
"680","11755393010690.2006",2.17047444333121,0,0,0,0,0,0,0,0,0,0
"681","11755449010690.2006",1.98393862316707,0,0,0,0,0,0,1,0,0,0
"682","11755497010690.2006",1.04725001339524,0,0,0,0,0,0,0,0,0,0
"683","11755521010690.2006",4.25798904352149,0,0,0,0,0,0,4,0,0,0
"684","11755594010690.2006",2.34162570274245,0,0,0,0,0,0,1,0,0,0
"685","11755954010690.2006",6.71011764938781,0,0,0,0,0,0,0,2,0,0
"686","11756.1994",0.964958611936706,0,0,0,0,0,0,0,0,0,0
"687","11756041010690.2006",1.58720775658247,0,0,0,0,0,0,0,0,0,46
"688","11756140010690.2006",8.83338087552732,0,1,0,0,0,0,0,0,0,0
"689","11756227010690.2006",4.54628557940256,0,0,0,0,0,0,0,0,1,0
"690","11756275010690.2006",6.53318757104421,0,0,0,0,0,0,0,0,0,0
"691","11756355010690.2006",0.870669830831491,0,0,0,0,0,0,0,0,0,0
"692","11756372010690.2006",0.826982539557491,0,0,0,0,0,0,0,3,0,0
"693","11756405010690.2006",5.73875796469201,0,0,0,0,6,0,0,0,0,0
"694","11756510010690.2006",3.12947393810669,0,0,0,0,0,0,0,25,0,0
"695","11756563010690.2006",7.36381938431948,0,0,0,0,0,0,0,0,0,0
"696","11756653010690.2006",5.47459713907273,0,0,0,0,0,0,0,0,0,0
"697","11756719010690.2006",8.73893518486383,0,0,0,0,0,0,0,0,0,0
"698","11756814010690.2006",1.70721644309058,0,0,0,0,0,0,0,0,0,0
"699","11756858010690.2006",4.00398720812099,0,0,0,0,0,0,0,1,0,0
"700","11756911010690.2006",7.49593158881779,0,0,0,1,0,0,0,0,0,0
"701","11757.1994",4.10091242340482,0,0,0,0,0,0,0,0,0,0
